recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
4,2) $100 - $200,117.11,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,28894
10,2) $100 - $200,117.71,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,33564
5,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,21428
1,2) $100 - $200,154.38,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,25060
2,"6) $750 - $1,000",843.1,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,16961
1,1) $0 - $100,81.35,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,58340
12,1) $0 - $100,51.32,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,7518
6,3) $200 - $350,337.67,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,46189
6,2) $100 - $200,115.49,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,7046
3,5) $500 - $750,527.18,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,52937
6,1) $0 - $100,87.81,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1195
3,2) $100 - $200,133.71,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,10456
8,4) $350 - $500,367.41,1,0,Urban,1,Web,Mens E-Mail,1,1,212.18,5909
3,2) $100 - $200,136.25,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,52862
5,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,8927
2,3) $200 - $350,267.29,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,3514
1,3) $200 - $350,256.73,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,32667
3,2) $100 - $200,125.78,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,57606
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,38213
1,5) $500 - $750,567.58,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,19435
2,4) $350 - $500,471.64,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,5935
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,46235
10,3) $200 - $350,346.33,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,29826
9,1) $0 - $100,66.76,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,23040
3,"6) $750 - $1,000",957.96,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,29673
3,3) $200 - $350,204.69,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,27451
9,1) $0 - $100,54.79,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,41642
1,5) $500 - $750,511.71,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,31136
2,1) $0 - $100,70.61,1,0,Urban,1,Web,No E-Mail,0,0,0.0,28461
9,2) $100 - $200,110.18,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,13663
9,1) $0 - $100,67.8,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,4134
6,4) $350 - $500,385.53,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,47266
11,2) $100 - $200,127.64,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,17309
7,1) $0 - $100,90.31,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,16818
2,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,10749
1,"7) $1,000 +",1794.13,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,18765
9,2) $100 - $200,128.18,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,31487
4,5) $500 - $750,593.64,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,47681
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,53106
3,"6) $750 - $1,000",850.81,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,2280
2,3) $200 - $350,219.64,0,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,56450
4,"7) $1,000 +",1185.62,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,39947
12,1) $0 - $100,89.33,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,53246
2,5) $500 - $750,523.63,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,27647
4,2) $100 - $200,199.05,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,47534
8,2) $100 - $200,165.8,0,1,Urban,1,Web,No E-Mail,0,0,0.0,47451
6,3) $200 - $350,286.23,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,18560
7,1) $0 - $100,69.0,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,15203
7,2) $100 - $200,185.69,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,4903
3,3) $200 - $350,349.16,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,58721
3,4) $350 - $500,360.82,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,62664
7,4) $350 - $500,452.49,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,51674
3,1) $0 - $100,52.0,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,39167
1,1) $0 - $100,87.08,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,50329
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,33950
4,3) $200 - $350,281.77,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,4446
8,2) $100 - $200,121.56,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,53181
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,11179
2,2) $100 - $200,183.81,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,27616
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,22685
3,4) $350 - $500,478.95,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,2453
11,2) $100 - $200,133.47,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,39481
5,1) $0 - $100,87.49,0,1,Urban,0,Web,No E-Mail,1,0,0.0,54051
1,3) $200 - $350,292.69,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,29996
5,4) $350 - $500,476.15,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,22469
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,16377
1,2) $100 - $200,165.29,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,52113
3,2) $100 - $200,185.53,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,61644
10,3) $200 - $350,252.57,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,58057
7,4) $350 - $500,476.95,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,22813
4,2) $100 - $200,115.43,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,34950
1,"7) $1,000 +",1253.57,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,19302
5,"6) $750 - $1,000",767.84,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,43936
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,36148
10,1) $0 - $100,60.43,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,53420
8,4) $350 - $500,477.91,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,21588
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,23513
3,2) $100 - $200,155.08,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,10974
3,1) $0 - $100,63.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,10724
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,38334
10,1) $0 - $100,66.96,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,28192
11,3) $200 - $350,203.07,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,25774
11,2) $100 - $200,177.81,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,16166
4,4) $350 - $500,390.96,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,8968
10,4) $350 - $500,358.08,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,4701
11,1) $0 - $100,33.74,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,55375
2,2) $100 - $200,116.07,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,8745
1,5) $500 - $750,691.67,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,43343
1,2) $100 - $200,134.33,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,33941
11,1) $0 - $100,30.7,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,35007
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,2932
7,1) $0 - $100,96.97,1,0,Urban,1,Web,No E-Mail,0,0,0.0,13036
12,2) $100 - $200,158.58,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,35107
7,2) $100 - $200,190.78,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,56618
2,3) $200 - $350,345.05,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,44068
8,3) $200 - $350,205.67,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,47792
6,2) $100 - $200,126.46,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,13175
5,4) $350 - $500,404.83,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,48340
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,62563
9,4) $350 - $500,359.07,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,30782
7,3) $200 - $350,314.83,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,5146
7,2) $100 - $200,128.11,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,52703
10,4) $350 - $500,495.96,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,58187
5,3) $200 - $350,308.97,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,24006
11,1) $0 - $100,61.56,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,57841
2,"6) $750 - $1,000",919.48,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,5139
2,1) $0 - $100,30.41,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,55832
3,2) $100 - $200,110.7,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,38475
1,5) $500 - $750,740.41,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,61207
9,1) $0 - $100,39.24,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,61033
8,4) $350 - $500,442.06,1,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,43847
1,5) $500 - $750,550.39,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,63409
11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,34090
8,2) $100 - $200,109.88,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,22966
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,59106
5,3) $200 - $350,291.98,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,54928
5,3) $200 - $350,242.39,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,33456
3,3) $200 - $350,218.45,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,18397
4,1) $0 - $100,39.09,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,18009
12,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,26251
2,4) $350 - $500,383.33,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,24652
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,59737
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,1408
10,3) $200 - $350,265.68,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,60297
2,2) $100 - $200,110.81,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,55836
6,3) $200 - $350,217.44,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,62748
9,3) $200 - $350,213.59,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,48781
10,1) $0 - $100,33.9,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,42240
4,3) $200 - $350,212.75,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,42730
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,30473
1,2) $100 - $200,154.11,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,17985
6,3) $200 - $350,231.45,1,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,2744
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,35959
1,1) $0 - $100,89.59,0,1,Urban,1,Web,No E-Mail,0,0,0.0,11908
2,3) $200 - $350,335.48,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,61713
9,4) $350 - $500,361.96,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,9495
7,2) $100 - $200,170.15,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,37625
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,42235
5,"7) $1,000 +",1209.42,1,1,Urban,1,Web,No E-Mail,1,0,0.0,52198
10,4) $350 - $500,474.51,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,35559
9,"6) $750 - $1,000",824.88,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,46669
12,2) $100 - $200,153.92,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,7011
1,3) $200 - $350,232.65,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,11678
1,2) $100 - $200,143.37,1,0,Urban,1,Web,No E-Mail,0,0,0.0,61927
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,20664
5,4) $350 - $500,465.85,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,2751
4,1) $0 - $100,80.07,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,35612
2,4) $350 - $500,482.97,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,45938
4,5) $500 - $750,593.73,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,19672
2,1) $0 - $100,87.37,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,12515
4,1) $0 - $100,72.79,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,25767
5,2) $100 - $200,146.98,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,57176
5,3) $200 - $350,331.74,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,54420
2,5) $500 - $750,501.32,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,46078
9,1) $0 - $100,46.48,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,43110
2,3) $200 - $350,217.81,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,50315
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,7356
9,1) $0 - $100,33.22,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,12835
5,2) $100 - $200,190.84,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,14585
4,5) $500 - $750,509.9,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,2781
11,5) $500 - $750,673.28,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,45963
9,4) $350 - $500,405.02,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,32832
6,"6) $750 - $1,000",896.19,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,23065
3,3) $200 - $350,332.52,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,45617
2,3) $200 - $350,341.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,29783
2,1) $0 - $100,50.11,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,53337
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,3151
2,3) $200 - $350,270.77,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,26614
11,4) $350 - $500,371.92,1,1,Rural,1,Web,No E-Mail,0,0,0.0,51530
5,3) $200 - $350,253.74,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,14399
1,4) $350 - $500,351.64,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,31183
9,4) $350 - $500,375.98,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,38805
6,1) $0 - $100,85.48,1,0,Urban,1,Web,No E-Mail,0,0,0.0,28158
7,3) $200 - $350,227.6,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,55384
9,1) $0 - $100,95.84,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,61026
1,4) $350 - $500,490.71,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,5187
8,1) $0 - $100,95.34,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,25484
3,"6) $750 - $1,000",806.73,1,0,Urban,1,Phone,Mens E-Mail,1,1,168.51,52738
10,1) $0 - $100,33.46,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,12810
9,4) $350 - $500,405.58,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,59626
10,1) $0 - $100,60.06,1,0,Urban,1,Web,No E-Mail,0,0,0.0,11995
3,2) $100 - $200,117.05,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,37339
4,1) $0 - $100,63.1,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,35073
4,3) $200 - $350,304.24,0,1,Urban,0,Web,No E-Mail,0,0,0.0,35458
1,1) $0 - $100,37.72,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,37102
4,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,33175
4,2) $100 - $200,136.21,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,29376
3,"7) $1,000 +",1716.48,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,32423
2,4) $350 - $500,351.91,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,17609
2,1) $0 - $100,98.66,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,54973
4,3) $200 - $350,317.9,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,36900
11,2) $100 - $200,160.43,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,23164
6,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,25040
1,"7) $1,000 +",1232.02,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,12833
2,2) $100 - $200,193.04,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,20223
10,1) $0 - $100,89.42,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,12450
3,3) $200 - $350,232.81,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,57525
10,2) $100 - $200,161.65,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,730
6,2) $100 - $200,109.9,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,59791
6,5) $500 - $750,609.45,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,7162
1,"6) $750 - $1,000",806.91,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,617
9,2) $100 - $200,157.86,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,59546
1,1) $0 - $100,48.1,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,7858
1,4) $350 - $500,366.54,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,37894
10,3) $200 - $350,204.71,0,1,Urban,0,Web,No E-Mail,0,0,0.0,35233
10,2) $100 - $200,125.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,62370
1,"7) $1,000 +",1219.09,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,27921
3,1) $0 - $100,67.44,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,31804
4,2) $100 - $200,103.51,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,59334
9,2) $100 - $200,165.62,0,1,Urban,0,Web,No E-Mail,0,0,0.0,398
1,3) $200 - $350,253.23,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,20234
4,2) $100 - $200,175.43,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,48801
3,1) $0 - $100,68.4,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,23472
8,3) $200 - $350,216.61,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,931
2,3) $200 - $350,225.35,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,746
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,50609
9,4) $350 - $500,399.22,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,2778
4,3) $200 - $350,311.63,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,63906
2,1) $0 - $100,99.92,1,0,Rural,1,Web,No E-Mail,1,0,0.0,51839
4,2) $100 - $200,179.96,0,1,Urban,0,Web,No E-Mail,0,0,0.0,14100
4,4) $350 - $500,364.76,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,24644
2,1) $0 - $100,39.24,1,0,Urban,1,Web,No E-Mail,0,0,0.0,16314
10,4) $350 - $500,363.83,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,38167
1,1) $0 - $100,98.96,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,38119
4,1) $0 - $100,76.83,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,39707
7,1) $0 - $100,55.64,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,18577
1,1) $0 - $100,31.23,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,43497
10,2) $100 - $200,160.52,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,32662
3,3) $200 - $350,233.38,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,31791
11,1) $0 - $100,52.34,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,33310
3,"7) $1,000 +",1141.72,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,23587
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,22942
4,2) $100 - $200,116.71,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,3235
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,28625
4,3) $200 - $350,308.38,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,40642
7,2) $100 - $200,167.05,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,45173
1,3) $200 - $350,213.02,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,10592
9,3) $200 - $350,203.13,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,10837
3,5) $500 - $750,538.32,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,37416
3,2) $100 - $200,136.71,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,41303
11,3) $200 - $350,336.64,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,62242
9,3) $200 - $350,231.97,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,37363
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,26826
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,55755
9,1) $0 - $100,34.32,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,21188
8,5) $500 - $750,534.96,1,0,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,21127
2,4) $350 - $500,413.06,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,30264
2,"7) $1,000 +",1632.75,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,60324
9,2) $100 - $200,189.59,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,51351
1,2) $100 - $200,134.83,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,20312
6,2) $100 - $200,180.13,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,14578
1,1) $0 - $100,40.47,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,29652
3,4) $350 - $500,395.3,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,44609
6,2) $100 - $200,116.93,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,42282
9,3) $200 - $350,331.22,1,0,Urban,0,Web,No E-Mail,0,0,0.0,49696
1,3) $200 - $350,262.98,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,41185
1,5) $500 - $750,695.26,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,53783
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,4572
10,1) $0 - $100,36.84,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,17769
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,43750
4,3) $200 - $350,293.44,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,26286
1,3) $200 - $350,303.82,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,11700
1,2) $100 - $200,133.07,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,62715
8,1) $0 - $100,87.02,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,35926
9,3) $200 - $350,233.63,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,60688
9,1) $0 - $100,71.77,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,23471
10,3) $200 - $350,313.76,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,44998
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,4208
12,5) $500 - $750,646.8,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,53020
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,25330
3,5) $500 - $750,680.77,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,17050
8,4) $350 - $500,424.73,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,46779
6,5) $500 - $750,547.03,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,5141
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,11594
1,2) $100 - $200,163.64,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,8725
10,2) $100 - $200,110.81,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,32499
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,61158
2,1) $0 - $100,33.31,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,22290
9,2) $100 - $200,165.3,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,46820
9,1) $0 - $100,59.22,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,13836
8,1) $0 - $100,45.71,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,12967
2,3) $200 - $350,315.01,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,27173
3,"7) $1,000 +",1020.83,0,1,Surburban,1,Phone,Mens E-Mail,1,1,499.0,40299
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,12784
9,3) $200 - $350,341.01,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,31079
1,2) $100 - $200,138.97,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,43356
