recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
11,2) $100 - $200,122.4,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,26104
6,2) $100 - $200,179.01,1,0,Urban,0,Phone,Womens E-Mail,1,1,230.46,62419
6,1) $0 - $100,85.8,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,20296
5,1) $0 - $100,33.16,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,47184
7,1) $0 - $100,47.16,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,28897
2,5) $500 - $750,545.16,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,61703
5,2) $100 - $200,175.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,26608
8,4) $350 - $500,447.28,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,46359
11,2) $100 - $200,156.16,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32898
3,2) $100 - $200,131.93,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,32212
4,1) $0 - $100,73.6,0,1,Urban,1,Web,No E-Mail,0,0,0.0,10286
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,37430
1,"6) $750 - $1,000",996.66,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,6421
7,"6) $750 - $1,000",944.01,1,0,Rural,1,Web,No E-Mail,0,0,0.0,15659
4,4) $350 - $500,442.53,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,37912
3,3) $200 - $350,227.15,1,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,2879
2,3) $200 - $350,242.71,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,33441
11,3) $200 - $350,207.16,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,51111
8,2) $100 - $200,130.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,232
8,2) $100 - $200,139.42,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,39387
6,2) $100 - $200,136.6,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,37161
12,2) $100 - $200,162.88,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,23777
4,3) $200 - $350,344.1,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,44059
4,"6) $750 - $1,000",774.59,0,1,Rural,1,Multichannel,Mens E-Mail,1,1,29.99,18854
10,1) $0 - $100,99.86,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,50224
2,4) $350 - $500,390.48,1,1,Urban,0,Web,No E-Mail,0,0,0.0,35534
2,2) $100 - $200,176.21,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,3653
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,47721
3,"7) $1,000 +",1041.93,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,15943
6,3) $200 - $350,310.69,1,1,Urban,0,Web,No E-Mail,0,0,0.0,25890
10,1) $0 - $100,98.13,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,57871
11,1) $0 - $100,51.18,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,37251
7,2) $100 - $200,166.71,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,35776
2,2) $100 - $200,192.35,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,42177
4,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,20169
10,1) $0 - $100,87.05,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,33937
11,2) $100 - $200,162.13,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,61236
6,1) $0 - $100,46.53,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,19794
11,1) $0 - $100,47.36,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,18236
8,1) $0 - $100,76.34,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,35863
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,42563
4,1) $0 - $100,76.03,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,12875
9,2) $100 - $200,145.36,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,59306
5,5) $500 - $750,588.7,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,8796
1,3) $200 - $350,228.05,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,51357
9,3) $200 - $350,343.59,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,24414
1,2) $100 - $200,178.14,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1660
9,4) $350 - $500,364.38,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,24662
12,1) $0 - $100,44.32,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,41775
6,4) $350 - $500,356.75,1,0,Urban,0,Web,No E-Mail,0,0,0.0,47920
1,3) $200 - $350,285.42,1,0,Urban,1,Web,No E-Mail,0,0,0.0,41020
9,3) $200 - $350,227.33,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,58452
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,2458
2,"6) $750 - $1,000",965.57,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,42646
10,1) $0 - $100,31.32,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,23607
4,3) $200 - $350,204.11,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,25169
8,3) $200 - $350,334.97,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,54264
3,1) $0 - $100,60.02,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,60531
2,4) $350 - $500,399.26,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,30669
2,3) $200 - $350,230.74,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,55663
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,35451
9,1) $0 - $100,85.11,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,38022
2,1) $0 - $100,72.12,0,1,Urban,1,Web,No E-Mail,0,0,0.0,44062
1,"6) $750 - $1,000",985.89,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,54185
6,3) $200 - $350,347.94,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,34236
1,4) $350 - $500,422.18,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,54206
6,4) $350 - $500,415.28,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,32917
2,1) $0 - $100,92.1,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,16798
10,2) $100 - $200,166.97,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,22511
11,5) $500 - $750,560.62,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,18721
1,3) $200 - $350,231.35,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,7206
2,2) $100 - $200,136.19,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,37478
10,1) $0 - $100,51.01,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,38885
3,1) $0 - $100,80.03,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,6913
6,3) $200 - $350,341.33,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,50771
8,2) $100 - $200,123.52,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,32197
12,3) $200 - $350,216.6,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,52133
1,5) $500 - $750,520.37,0,1,Urban,1,Web,No E-Mail,0,0,0.0,8326
3,2) $100 - $200,185.24,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,54987
10,1) $0 - $100,97.55,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,63948
11,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1620
5,1) $0 - $100,81.57,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,58210
10,2) $100 - $200,170.69,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,45165
10,2) $100 - $200,174.5,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,7089
10,4) $350 - $500,360.31,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,11740
6,2) $100 - $200,163.33,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,24176
1,1) $0 - $100,99.34,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,41328
10,3) $200 - $350,261.85,1,0,Urban,0,Web,No E-Mail,1,0,0.0,52021
1,1) $0 - $100,37.17,0,1,Rural,1,Web,No E-Mail,0,0,0.0,34420
5,4) $350 - $500,432.37,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,60403
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,62194
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,42943
1,2) $100 - $200,147.26,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,40964
8,1) $0 - $100,63.18,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32163
1,4) $350 - $500,480.66,1,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,18389
1,1) $0 - $100,87.23,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,29336
1,4) $350 - $500,444.42,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,22288
9,1) $0 - $100,92.02,1,0,Urban,0,Web,No E-Mail,0,0,0.0,47925
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,6277
11,2) $100 - $200,147.71,0,1,Rural,0,Web,No E-Mail,1,0,0.0,5304
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,15875
3,2) $100 - $200,115.37,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,42674
3,3) $200 - $350,266.31,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,18604
4,1) $0 - $100,54.63,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,13355
11,3) $200 - $350,283.09,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,43958
1,5) $500 - $750,531.19,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,25595
10,2) $100 - $200,110.27,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,3212
6,3) $200 - $350,328.42,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,55314
8,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,1,0,0.0,22382
1,1) $0 - $100,43.72,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,34729
4,4) $350 - $500,463.17,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,43099
6,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,9015
2,5) $500 - $750,554.93,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,59562
9,2) $100 - $200,116.17,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,19081
9,4) $350 - $500,370.94,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1275
2,1) $0 - $100,61.44,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,8495
12,5) $500 - $750,561.27,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,44870
8,1) $0 - $100,81.17,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,37601
10,3) $200 - $350,303.37,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,32060
3,4) $350 - $500,460.51,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,56619
9,2) $100 - $200,137.28,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,10898
11,2) $100 - $200,131.21,0,1,Urban,1,Web,No E-Mail,0,0,0.0,25232
4,3) $200 - $350,222.6,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,50003
10,2) $100 - $200,162.54,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,37671
8,2) $100 - $200,157.3,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,4761
4,2) $100 - $200,103.77,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,2537
7,1) $0 - $100,43.02,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,38483
7,3) $200 - $350,271.22,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,50610
12,1) $0 - $100,85.75,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,47829
2,5) $500 - $750,591.95,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,231
4,2) $100 - $200,136.21,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,52108
3,2) $100 - $200,102.68,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,27186
10,2) $100 - $200,173.85,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,17379
4,1) $0 - $100,49.12,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,18322
1,"7) $1,000 +",1127.14,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,57682
3,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,21085
4,2) $100 - $200,115.56,1,0,Urban,0,Web,No E-Mail,0,0,0.0,27843
8,"7) $1,000 +",1115.93,1,1,Urban,1,Phone,Womens E-Mail,1,1,83.26,27603
1,1) $0 - $100,84.71,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,36634
6,2) $100 - $200,105.79,1,0,Urban,0,Web,No E-Mail,0,0,0.0,42661
9,2) $100 - $200,107.36,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,23443
2,1) $0 - $100,47.55,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,51989
8,3) $200 - $350,249.43,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,28112
9,2) $100 - $200,137.1,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,26926
12,4) $350 - $500,391.99,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,27432
10,2) $100 - $200,132.46,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,234
11,1) $0 - $100,88.44,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,48544
8,3) $200 - $350,298.97,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,44529
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,54474
3,4) $350 - $500,436.93,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,57285
4,3) $200 - $350,337.03,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,8811
12,2) $100 - $200,110.89,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,21025
5,2) $100 - $200,164.13,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,6167
9,2) $100 - $200,198.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,38829
10,1) $0 - $100,52.61,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,54622
6,3) $200 - $350,341.54,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,3193
10,1) $0 - $100,97.35,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,45382
2,2) $100 - $200,165.48,0,1,Rural,0,Web,No E-Mail,0,0,0.0,47203
6,3) $200 - $350,297.51,0,1,Urban,0,Web,No E-Mail,0,0,0.0,35799
6,4) $350 - $500,494.8,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1959
1,1) $0 - $100,79.5,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,472
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,14938
9,3) $200 - $350,289.27,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,25895
1,2) $100 - $200,160.89,1,0,Urban,1,Web,No E-Mail,0,0,0.0,6318
6,3) $200 - $350,316.79,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1575
4,2) $100 - $200,112.41,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,20924
2,3) $200 - $350,247.45,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,4106
8,3) $200 - $350,308.88,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,62180
1,5) $500 - $750,571.03,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,15630
11,2) $100 - $200,117.01,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,20175
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,3981
1,3) $200 - $350,245.3,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,56997
3,3) $200 - $350,250.76,0,1,Urban,0,Web,No E-Mail,0,0,0.0,34669
4,1) $0 - $100,88.12,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,22124
9,4) $350 - $500,479.08,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,60903
2,3) $200 - $350,208.71,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,10039
10,1) $0 - $100,42.58,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,44119
8,2) $100 - $200,116.54,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,31823
8,4) $350 - $500,411.88,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,31790
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,60896
12,2) $100 - $200,115.31,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,20816
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,9193
9,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,15188
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1941
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,10279
11,1) $0 - $100,91.22,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,40699
1,2) $100 - $200,112.19,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,9179
9,2) $100 - $200,104.94,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,57275
9,1) $0 - $100,66.42,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,41657
6,3) $200 - $350,320.77,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,32252
10,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,44605
2,1) $0 - $100,79.16,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,15137
3,2) $100 - $200,111.54,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,58636
10,1) $0 - $100,88.33,1,0,Urban,1,Web,No E-Mail,0,0,0.0,56759
3,1) $0 - $100,72.18,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,32077
11,3) $200 - $350,271.86,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,21793
1,1) $0 - $100,73.81,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,16408
5,2) $100 - $200,144.3,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,21388
4,2) $100 - $200,127.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,51123
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,38359
7,1) $0 - $100,43.41,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,37086
3,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,4759
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,48813
7,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,54773
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,45534
6,3) $200 - $350,235.83,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,5364
11,1) $0 - $100,47.77,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,42288
7,2) $100 - $200,110.79,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,34513
9,3) $200 - $350,221.68,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,8951
6,1) $0 - $100,37.46,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32583
12,2) $100 - $200,128.42,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,5026
7,1) $0 - $100,32.85,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,3424
1,3) $200 - $350,328.13,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,58400
10,2) $100 - $200,150.07,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,30295
3,1) $0 - $100,48.0,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,27305
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,56678
2,"6) $750 - $1,000",796.67,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,16305
2,2) $100 - $200,146.63,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,62359
6,3) $200 - $350,226.93,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,14223
11,5) $500 - $750,721.57,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,36468
9,1) $0 - $100,36.69,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,16587
11,2) $100 - $200,190.68,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,34263
1,4) $350 - $500,373.49,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,2125
2,5) $500 - $750,660.49,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,2711
6,"7) $1,000 +",1042.3,1,0,Rural,1,Web,No E-Mail,0,0,0.0,15480
2,"7) $1,000 +",1381.61,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,36100
2,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,15942
6,3) $200 - $350,319.88,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,50491
10,1) $0 - $100,75.56,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,55817
1,"7) $1,000 +",1122.45,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,42548
5,3) $200 - $350,326.34,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,23911
7,1) $0 - $100,47.94,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,58348
10,3) $200 - $350,326.93,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,14905
2,4) $350 - $500,473.78,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,41765
7,2) $100 - $200,143.42,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,24858
6,4) $350 - $500,407.43,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,58631
7,3) $200 - $350,215.78,0,1,Urban,1,Web,No E-Mail,0,0,0.0,58431
1,"6) $750 - $1,000",757.16,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,49385
4,"6) $750 - $1,000",756.18,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,53052
1,5) $500 - $750,704.53,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,26680
11,2) $100 - $200,119.82,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,15218
11,4) $350 - $500,447.38,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,49966
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,58743
4,5) $500 - $750,510.84,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,34710
6,1) $0 - $100,76.37,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,5002
5,2) $100 - $200,103.38,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,59936
1,3) $200 - $350,309.97,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,38522
2,2) $100 - $200,119.25,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,57654
4,"7) $1,000 +",1137.38,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,34887
5,3) $200 - $350,349.25,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,59453
9,2) $100 - $200,107.92,0,1,Urban,0,Web,No E-Mail,0,0,0.0,46229
1,1) $0 - $100,33.87,1,0,Urban,0,Phone,Mens E-Mail,1,1,29.99,47384
10,2) $100 - $200,136.94,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,54057
2,"6) $750 - $1,000",940.6,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1723
5,1) $0 - $100,37.69,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,49911
1,5) $500 - $750,690.83,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,24214
7,3) $200 - $350,317.75,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,49153
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,46218
2,3) $200 - $350,267.02,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,40482
6,3) $200 - $350,245.65,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,49271
10,2) $100 - $200,129.09,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,6808
2,3) $200 - $350,242.33,1,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,26532
8,3) $200 - $350,307.44,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,25190
9,2) $100 - $200,184.72,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,23494
4,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,27879
2,2) $100 - $200,142.62,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,13609
4,3) $200 - $350,276.63,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,12161
5,3) $200 - $350,226.81,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,37505
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,30685
1,4) $350 - $500,374.8,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,17090
1,1) $0 - $100,64.84,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,18686
11,1) $0 - $100,86.97,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,61741
5,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,24755
2,1) $0 - $100,57.92,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,25486
8,3) $200 - $350,230.37,0,1,Urban,1,Web,No E-Mail,0,0,0.0,61011
6,2) $100 - $200,144.76,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,37454
5,2) $100 - $200,111.93,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,20336
11,2) $100 - $200,107.47,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,5717
4,4) $350 - $500,482.07,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,50317
10,3) $200 - $350,325.22,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,39444
4,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,14582
1,5) $500 - $750,652.81,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,10125
4,1) $0 - $100,41.29,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,40705
7,2) $100 - $200,116.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,52958
9,"6) $750 - $1,000",903.2,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,27796
1,5) $500 - $750,673.05,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,56513
